,reviews,stars
824,producto mal producto mal querer q reembolsar dinero comprar diferente producto no apto venta golpeado pintura adjunto varía foto compruebir mismo si querer mandar recibo seur saber acabar recibir no dado tiempo no estrenar él,1
825,malo qualidad consta cartucho vacío no servir,1
826,no funcionar haber durar mes haber usar vez mes,1
827,durabilidad llevar usándolo día diciembre día hoy rosca nivelar altura haber dar no mantener fijo no volver comprar,1
828,malísimo calidad comprar recomendable roto segundo uso ser si telar pasado corchet oxidado riesgo caida romper él tela,1
829,pagado no recibido haber comprar producto nunca haber llegar,1
830,haber cambiar enchufe no funcionar haber cambiar enchufe no funcionar,1
831,solicitar devolución haber solicitar devolución producto producto no coincidir ofertado haber mandar kit cuadro utensilio malo calidad,1
832,defectuosa ir montar él casa haber ver pata defectuoso no encajar bien pieza lampara no tener buen punto apoyo ser fragil,1
833,carol comprar comentario ser buen decir no ser panaceo quitar bastante pelo pelusa bueno pues después lavadora invento ésto total pelusilla haber mirar tras luz así no valer,1
834,no llegar no llego ser segundo vez pedir nunca haber recibir parecer falta seriedad grave amazon si no disponer producto retirar no hacer persona esperar,1
835,mal cabo mes perder agua debajo madera no aguantar agua caer jabón mes estropear empezar perder agua teñido madera mal,1
836,malo complicado usar caro ser pico utilidad,1
837,ser capaz programar él funciona bien manual despu mes no haber conseguir programar él instrucción claro ingeniero diseñar programa no seguro terminar estudio,1
838,malo auténtico porquería,1
839,batería defectuoso producto ser defectuoso llegar 30% apagar teléfono batería no ser nuevo no engañen cliente creer serio,1
840,malo compra barato salir caro no funcionar bien pesar maleta poner número extraño no llegar kg malo compra,1
841,no llegar no poder valorar él nunca llegar si devolución importe ser rapidísima,1
842,informe producto llegar agujero salir agua regar,1
843,fiable termómetro no parecer fiable lectura ser variable regular no recomeir uso preciso,1
844,esperar responsabilidad seriedad pedido aparecer entregado aún no haber recibir,1
845,sencillo bajo calidad sencillo bajo calidad,1
846,i-mago demasiado cuadrado quedar marcado facilidad primero semana despegar letra logo marca plástico código barra información venir pegado dentro carcasa plástico pegado dejar marca trozo papel quitar él tendrar limpiar él perfecto condición ultimo pegamento haber pegar carcasa plástico funda libro no ser apropiado ver,1
847,decepcion pues efectivamente poner comentario anterior duro rollo minuto si ser q llego recambio no encontrar decepción total triste ser q pedir niña año reyes ahora q hacer poner estrella pq no dejar poner cero,1
848,precinto abierto venia precinto papel despegado tardo dias no feír calidad beneficio sepa dios pai venir control pasar,1
849,no cortar centrado producto tener fallo solo servir pildora formato circular tipo formato costar trabajo corte no quedar bien segundo lugar parecer cuchilla no centrado corte no ser equitativo,1
850,pequeña no cubrir pantalla entero quedar trocito cubrir deber ser poquito grande cubrir pantalla completo,1
851,deficiente calidad producto peligroso cable conexión llegar rajado ver hilo interior calidad cable percibir ser malo regleta eléctrico ser razón suficiente no deber comercializar peligro accidente incendio política devolución amazon ser impecable rápido sencillo pega pregunta innecesario amazon producto,1
852,mediocre romper dias,1
853,velcro soltar malísimo francamente no servir velcro soltar inflar haber tener marca anteriormente nunca haber tener problema no servir,1
854,malo malo precio tener,1
855,no haber entregar indicar q haber entregar no ser cierto no encontrar indicar él,1
856,engaño mentira no,1
857,no funcionar no funcionar pc teclado ratón distinto probado teclado ratón ' normal ' teclado ratón ' avanzado ',1
858,enviar erróneo traba devolución empezar si tiempo envío ser largo producto retrasar problema aduana solicitar devolución ser regalo tardanza haber adquirir prenda similar sitio amazon poner contacto vendedor no facilitar devolución mientras recibo paquete cuál ser sorpresa artículo q envir ser bolso negro especie portafolio tener ver sujetador lactancia encargar seguir contacto vendedor aún seguir dar yo ninguno solución,1
859,afilador cuchillo ser perder tiempo dinero,1
860,cantidad cantidad venir no dar ver resultado,1
861,pega mal tardé probar él no devolví pegar realmente mal incluso prober calentar pegamento,1
862,no enviar talla pedir haber enviar talla pequeño pedir,1
863,no haber llegar aún no haber recibir artículo,1
864,malísima haber tomar libertad esperar mes valorar él ilumina insuficiente resistencia enchufe semana empezar hacer silbido bastante molesto punto ser mejor no tener él encendido cogida ser malísima puesto venir suelta compra no recomeir compra,1
865,no poder valorar pues no ser creer bien pues no ser,1
866,tener olor químico fuerte bolsa tener olor químico fuerte hecho china no llevar símbolo ce uso alimentario hacer dudar si cumplir normativa europeo tipo artículo no sentir cómoda utilizándola guardar comida,1
867,carcasa llave malo no saber poder extraer llave haber llevar él hacer lado no encajar bien dar abierto parte superior,1
868,disgusto total disgustado haber abrir paquete haber encontrar producto usado sucio roto además ser regalo reyes hijo desastre no entender haber poder enviar producto condición,1
869,romper dias día sr romper unión parte,1
870,no compreis primero caída funda samsung protector pantalla haber destrozar pantalla no compréis fragil,1
871,no compreis aparentemente ser fundo rígido desmontable no durar semana pequeño muesca hacer cierre romper dejar ser funcional cómprate cosa,1
872,llegar compro no ser producto anunciado no tener luz música,1
873,problema recarga batería haber funcionar bien gran potencia succión haber descargar batería luego no haber haber manera recargar él dinero malgastado,1
874,pinturas artemis dañar tejido romper producto agujerear tejido usar poder adjuntar imagen daño ocasionado,1
875,juan ignacio producto no corresponder descripción envase anuncio caja contener bolsa gel no funda velcro fijar él,1
876,pedido ver no llegar producto vendedor responder mensaje,1
877,peligroso no ser recomendable hija año abrir seguro llave encontrar ventana abierto completo sistema no ser fiable no ser posible estrella ser merecer,1
878,no compréis ser tienda campaña haber hacer pedido rascador vez haber mandar tienda campaña vez entender poder ser error no vez además cambiar constantemente fecha entrega no compréis,1
879,horrible no gustado ser mierdo mantel romper poner él malo calidad parecer bolsa basura,1
880,no compatible no compatible iphonir ios ser tercero intentar cuanto pruebo audio salta mensaje no compatible,1
881,no ser producto anuncian hir solicitar funda huawei p30 har recibido no sirve ser movil distinto tamaño caracteristicas inicio devolucion no perdais tiempo,1
882,no recomeir tapón venir inservible,1
883,malo calidad producto malo calidad segundo vez usar soldador haber doblar mitad debido pieza q llevar ser súper endeble partir multimetro haber desoldar cable pinza haber hacer bomba soldadora activo solo debido resorte ser malo calidad fin pena,1
884,aguantar mes solo mencionar día lluvia luz dejar funcionar,1
885,rosa marian ser incómodo querer darte contar girado no corregir único haber conseguir ser rozadura,1
886,separador ser inestable separador no sujetar ser modelo faltar pieza medio desastre comprar utilizar él bolsa ser incómodo bastante decepcionado,1
887,no merecer pena pesar precio calidad dejar desear después varios lavado seguir destiñendo dejar uña negro,1
888,no merecer compra malo calidad rota demasiado fino metal bisagra bajo calidad estropeado quemador bajo calidad durabilidad lacado bajo calidad descascarillado inicio devolución,1
889,frágil frágil gato acabar romper facilidad,1
890,andrea compré bolso llegar roto además desteñido alguno parte devolví volví comprar ser regalo pues haber tener cara volver yo mandar mismo roto ser mandir mail avisar haber ocurrir favor revisarar bién bolso intentado contactar no haber manera así escribir opinión ver si manera hacer caso,1
891,no funciona no funcionar carga aunque si audio,1
892,mal envío llegar roto transporte,1
893,no haber llegar pedido no haber llegar aún,1
894,no tener instrucción castellano no tener instrucción castellano finalmente ir tener quedar tardar semana devolver yo dinero necesitar hacer medición no contento compra,1
895,producto mala condición producto mala condicón poder comprobar foto parecer usado ser vergonzoso ser regalo final tendrar quedar devolucion costo mismo final costar cosa deberiar tener él cuenta mandar producto mala condición comprar ilusión final llevar gran chasco no haber palabra definir él,1
896,no funcionar haber intentar diferente ordenador pantalla no funcionar no reconocer dispositivo no recomeir,1
897,pasotismo puro compre producto tener haber llegar hacer día escribir vendedor ser si contestar niño año pedido enviar tener haber llegar no jodir cuestión ser no haber llegar no haber volver contestar nunca habio tener problema amazon parte recomendable compra vendedor claro no producto,1
